1,English,en
2,English,en
3,Russian,ru
4,Spanish,es
5,Portuguese,pt
6,Indonesian,id
7,French,fr
8,German,de
9,Japanese,ja
10,Turkish,tr
11,Chinese,zh
12,Italian,it
13,Polish,pl
14,Dutch,nl
15,Korean,ko
16,Vietnamese,vi
17,Thai,th
18,Swedish,sv
19,Czech,cs
20,Danish,da
21,Norwegian,no
22,Finnish,fi
23,Greek,el
24,Hebrew,he
25,Romanian,ro
26,Hungarian,hu
27,Ukrainian,uk
28,Bulgarian,bg
29,Slovak,sk
30,Croatian,hr
31,Lithuanian,lt
32,Slovenian,sl
33,Latvian,lv
34,Estonian,et
35,Serbian,sr
36,Bengali,bn
